dataset,method,canonical_method,graph_seed,training_seed,semantic_structural_storage_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,node_dat_bytes,link_dat_bytes,label_dat_bytes,label_test_dat_bytes,info_dat_bytes,metadata_bytes,feature_sidecar_bytes,feature_sidecar_metadata_bytes,preprocessed_cache_bytes,export_total_bytes,native_full_total_bytes,structural_storage50_pass,structural_storage40_pass,structural_storage30_pass,structural_storage20_pass,raw_hgb_byte50_pass,raw_hgb_byte30_pass,effective_byte50_pass,effective_byte30_pass,cache_byte50_pass,cache_byte30_pass,official_sehgnn_unmodified,adapter_family,eligible_for_main_decision
DBLP,H6-node30,H6-node30,1,1,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,1,2,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,1,3,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,1,4,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,1,5,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,2,1,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,2,2,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,2,3,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,2,4,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,2,5,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
