run_id,dataset,method,canonical_method,run_group,graph_seed,training_seed,relation_channel_spec,relation_direction_spec,paper_feature_transform,feature_compression_method,sehgnn_command_json,export_dir,cache_dir,output_dir,status
ae871e4dfe982bd3,DBLP,full-native-SeHGNN,full-native-SeHGNN,reference,,1,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_none"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_none\full-native-SeHGNN,results\gate21_4_apv_skeleton_validation\cache\DBLP\full-native-SeHGNN\graph_seed_none\training_seed_1\export_hash_planned\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_none\training_seed_1\full-native-SeHGNN,success
b09d0c7aceec4aef,DBLP,full-native-SeHGNN,full-native-SeHGNN,reference,,2,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_none"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_none\full-native-SeHGNN,results\gate21_4_apv_skeleton_validation\cache\DBLP\full-native-SeHGNN\graph_seed_none\training_seed_2\export_hash_planned\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_none\training_seed_2\full-native-SeHGNN,success
fc2c974bc8120ec0,DBLP,full-native-SeHGNN,full-native-SeHGNN,reference,,3,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_none"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_none\full-native-SeHGNN,results\gate21_4_apv_skeleton_validation\cache\DBLP\full-native-SeHGNN\graph_seed_none\training_seed_3\export_hash_planned\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_none\training_seed_3\full-native-SeHGNN,success
ba133ebb98daba7b,DBLP,full-native-SeHGNN,full-native-SeHGNN,reference,,4,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_none"", ""--seeds"", ""4""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 4}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_none\full-native-SeHGNN,results\gate21_4_apv_skeleton_validation\cache\DBLP\full-native-SeHGNN\graph_seed_none\training_seed_4\export_hash_planned\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_none\training_seed_4\full-native-SeHGNN,success
290b5fa523e12840,DBLP,full-native-SeHGNN,full-native-SeHGNN,reference,,5,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_none"", ""--seeds"", ""5""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 5}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_none\full-native-SeHGNN,results\gate21_4_apv_skeleton_validation\cache\DBLP\full-native-SeHGNN\graph_seed_none\training_seed_5\export_hash_planned\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_none\training_seed_5\full-native-SeHGNN,success
4fea9c9f9de818f0,DBLP,export-full-SeHGNN,export-full-SeHGNN,reference,,1,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_none"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_none\export-full-SeHGNN,results\gate21_4_apv_skeleton_validation\cache\DBLP\export-full-SeHGNN\graph_seed_none\training_seed_1\export_hash_planned\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_none\training_seed_1\export-full-SeHGNN,success
3da3631c219defdb,DBLP,export-full-SeHGNN,export-full-SeHGNN,reference,,2,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_none"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_none\export-full-SeHGNN,results\gate21_4_apv_skeleton_validation\cache\DBLP\export-full-SeHGNN\graph_seed_none\training_seed_2\export_hash_planned\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_none\training_seed_2\export-full-SeHGNN,success
1b64ba1856ba85b0,DBLP,export-full-SeHGNN,export-full-SeHGNN,reference,,3,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_none"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_none\export-full-SeHGNN,results\gate21_4_apv_skeleton_validation\cache\DBLP\export-full-SeHGNN\graph_seed_none\training_seed_3\export_hash_planned\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_none\training_seed_3\export-full-SeHGNN,success
7fa4a69509d39c85,DBLP,export-full-SeHGNN,export-full-SeHGNN,reference,,4,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_none"", ""--seeds"", ""4""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 4}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_none\export-full-SeHGNN,results\gate21_4_apv_skeleton_validation\cache\DBLP\export-full-SeHGNN\graph_seed_none\training_seed_4\export_hash_planned\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_none\training_seed_4\export-full-SeHGNN,success
87a0a5e97ecb239b,DBLP,export-full-SeHGNN,export-full-SeHGNN,reference,,5,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_none"", ""--seeds"", ""5""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 5}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_none\export-full-SeHGNN,results\gate21_4_apv_skeleton_validation\cache\DBLP\export-full-SeHGNN\graph_seed_none\training_seed_5\export_hash_planned\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_none\training_seed_5\export-full-SeHGNN,success
