dataset,method,canonical_method,method_family,budget_strategy,edge_score_strategy,relation_channel_spec,runs,success_count,failed_count,graph_seed_count,training_seed_count,mean_semantic_structural_storage_ratio,std_semantic_structural_storage_ratio,mean_hgb_raw_file_byte_ratio,std_hgb_raw_file_byte_ratio,mean_preprocessed_cache_byte_ratio,mean_effective_total_byte_ratio,mean_support_node_ratio,mean_support_edge_ratio,mean_total_node_ratio,mean_total_edge_ratio,mean_test_micro_f1,std_test_micro_f1,mean_test_macro_f1,std_test_macro_f1,mean_validation_micro_f1,mean_validation_macro_f1,mean_recovery_vs_native_full_micro,mean_recovery_vs_native_full_macro,mean_val_test_micro_gap,schema_complete_all,relation_mapping_audit_pass_all,relation_retention_audit_pass_all,cache_hygiene_pass_all,no_test_label_export_leakage_all,no_test_label_scoring_leakage_all,official_sehgnn_unmodified_all,eligible_for_main_decision
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,25,25,0,5,5,0.198818942091278,0.0,0.5325496115911169,0.0,,0.5325496115911169,0.3000317158261972,0.17592646702787548,0.4087186160440907,0.17592646702787548,0.9481691999999999,0.003040232517423661,0.9444910000000002,0.0032740160659349067,0.9456789999999999,0.9428752000000001,0.9945338961660828,0.9943890318055854,0.008010200000000056,True,True,True,True,True,True,True,True
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,25,25,0,5,5,0.7765286382078631,0.0,0.5511638116142001,0.0,,0.5511638116142001,0.3000317158261972,0.8166434302029504,0.4087186160440907,0.8166434302029504,0.9470422000000002,0.0029595227588244733,0.9433027999999999,0.003234023710488219,0.9465021999999998,0.9436454000000001,0.9933519323843204,0.9931380953941401,0.006764400000000004,True,True,True,True,True,True,True,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,25,25,0,5,5,0.22769426483097097,0.0,0.53348034090886,4.899887385498072e-08,,0.53348034090886,0.3000317158261972,0.20795104480602422,0.4087186160440907,0.20795104480602422,0.9478027600000002,0.003037563803840181,0.9440076399999999,0.0034319914205021116,0.94584376,0.94297724,0.9941497083416464,0.9938799783542714,0.006975240000000001,True,True,True,True,True,True,True,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,25,25,0,5,5,0.2565846424834585,0.0,0.5344112414246085,7.164009547608074e-08,,0.5344112414246085,0.3000317158261972,0.23999231944432853,0.4087186160440907,0.23999231944432853,0.9483099200000003,0.002154508350784455,0.9445653999999999,0.0024209340015787467,0.94650212,0.9436509599999999,0.9946817970057618,0.994467680174508,0.007729080000000006,True,True,True,True,True,True,True,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,25,25,0,5,5,0.31435787033203605,0.0,0.5362727379357601,8.629004177237645e-08,,0.5362727379357601,0.3000317158261972,0.3040665202908592,0.4087186160440907,0.3040665202908592,0.9479013599999999,0.002357914635944208,0.94411944,0.002692208566660481,0.9474897599999998,0.9446409200000001,0.9942535670384451,0.9939983828150537,0.006776640000000023,True,True,True,True,True,True,True,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,25,25,0,5,5,0.3721235707242166,0.0,0.5381339799224434,1.665564866709613e-07,,0.5381339799224434,0.3000317158261972,0.3681323727073124,0.4087186160440907,0.3681323727073124,0.9484507600000002,0.0018686286368350367,0.94471188,0.0020968870321502694,0.9474897999999999,0.9445678399999999,0.9948296767185029,0.9946221573865591,0.006767680000000031,True,True,True,True,True,True,True,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,25,25,0,5,5,0.29999924725436045,0.0,0.5358567025427997,0.0,,0.5358567025427997,0.3000317158261972,0.28814188991760115,0.4087186160440907,0.28814188991760115,0.9033098000000002,0.001034664467351646,0.8976883999999999,0.0010100735814781115,0.9028806,0.8986222,0.9474811655188425,0.9451145409170971,0.018916400000000055,True,True,True,True,True,True,True,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,25,25,0,5,5,0.3999977417630808,0.0,0.5390576598214433,2.2762738894186454e-07,,0.5390576598214433,0.3000317158261972,0.3990466092851239,0.4087186160440907,0.3990466092851239,0.85235208,0.005191100437633636,0.8467201599999999,0.005206561534679094,0.85958844,0.85423996,0.8940324857392891,0.8914537709272572,0.01289924000000001,True,True,True,True,True,True,True,True
DBLP,export-full-SeHGNN,export-full-SeHGNN,reference_full,reference,reference,,5,5,0,0,5,,,,,,,,,,,0.9533802,0.0009855999999999674,0.9498198,0.0010503906701794395,0.9465022000000001,0.9433966,,,0.006940400000000002,True,False,False,False,True,True,True,False
DBLP,full-native-SeHGNN,full-native-SeHGNN,reference_full,reference,reference,,5,5,0,0,5,,,,,,,,,,,0.9533802,0.0009855999999999674,0.9498198,0.0010503906701794395,0.9465022000000001,0.9433966,,,0.006940400000000002,True,False,False,False,True,True,True,False
