dataset,method,graph_seed,training_seed,relation_channel_spec,AP_retention,PA_retention,PT_retention,TP_retention,PV_retention,VP_retention,AP_edge_count,PA_edge_count,PT_edge_count,TP_edge_count,PV_edge_count,VP_edge_count,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,support_edge_ratio,test_micro_f1,test_macro_f1,validation_micro_f1,validation_macro_f1,recovery_vs_native_full_micro,recovery_vs_native_full_macro
DBLP,H6-APV-skeleton,1,1,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9507040000000001,0.946857,0.934156,0.93161,0.9966777547954498,0.996713611564045
DBLP,H6-APV-skeleton,1,2,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9492959999999999,0.945886,0.962963,0.960235,0.9944677066386471,0.9942555376511929
DBLP,H6-APV-skeleton,1,3,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.948592,0.945121,0.942387,0.938376,0.996670382585544,0.996554156574992
DBLP,H6-APV-skeleton,1,4,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9422539999999999,0.938052,0.942387,0.941682,0.9889139257590911,0.9885053110773899
DBLP,H6-APV-skeleton,1,5,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.95,0.9465389999999999,0.946502,0.942473,0.9959397110516809,0.9959165421603079
DBLP,H6-APV-skeleton,2,1,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9507040000000001,0.946857,0.934156,0.93161,0.9966777547954498,0.996713611564045
DBLP,H6-APV-skeleton,2,2,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9492959999999999,0.945886,0.962963,0.960235,0.9944677066386471,0.9942555376511929
DBLP,H6-APV-skeleton,2,3,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.948592,0.945121,0.942387,0.938376,0.996670382585544,0.996554156574992
DBLP,H6-APV-skeleton,2,4,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9422539999999999,0.938052,0.942387,0.941682,0.9889139257590911,0.9885053110773899
DBLP,H6-APV-skeleton,2,5,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.95,0.9465389999999999,0.946502,0.942473,0.9959397110516809,0.9959165421603079
DBLP,H6-APV-skeleton,3,1,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9507040000000001,0.946857,0.934156,0.93161,0.9966777547954498,0.996713611564045
DBLP,H6-APV-skeleton,3,2,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9492959999999999,0.945886,0.962963,0.960235,0.9944677066386471,0.9942555376511929
DBLP,H6-APV-skeleton,3,3,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.948592,0.945121,0.942387,0.938376,0.996670382585544,0.996554156574992
DBLP,H6-APV-skeleton,3,4,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9422539999999999,0.938052,0.942387,0.941682,0.9889139257590911,0.9885053110773899
DBLP,H6-APV-skeleton,3,5,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.95,0.9465389999999999,0.946502,0.942473,0.9959397110516809,0.9959165421603079
DBLP,H6-APV-skeleton,4,1,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9507040000000001,0.946857,0.934156,0.93161,0.9966777547954498,0.996713611564045
DBLP,H6-APV-skeleton,4,2,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9492959999999999,0.945886,0.962963,0.960235,0.9944677066386471,0.9942555376511929
DBLP,H6-APV-skeleton,4,3,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.948592,0.945121,0.942387,0.938376,0.996670382585544,0.996554156574992
DBLP,H6-APV-skeleton,4,4,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9422539999999999,0.938052,0.942387,0.941682,0.9889139257590911,0.9885053110773899
DBLP,H6-APV-skeleton,4,5,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.95,0.9465389999999999,0.946502,0.942473,0.9959397110516809,0.9959165421603079
DBLP,H6-APV-skeleton,5,1,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9507040000000001,0.946857,0.934156,0.93161,0.9966777547954498,0.996713611564045
DBLP,H6-APV-skeleton,5,2,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9492959999999999,0.945886,0.962963,0.960235,0.9944677066386471,0.9942555376511929
DBLP,H6-APV-skeleton,5,3,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.948592,0.945121,0.942387,0.938376,0.996670382585544,0.996554156574992
DBLP,H6-APV-skeleton,5,4,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.9422539999999999,0.938052,0.942387,0.941682,0.9889139257590911,0.9885053110773899
DBLP,H6-APV-skeleton,5,5,APPA100-PVVP100-PTTP00,1.0,1.0,0.0,0.0,1.0,1.0,17474,17474,1,1,3598,3598,0.19881894209127793,0.532549611591117,0.1759264670278754,0.95,0.9465389999999999,0.946502,0.942473,0.9959397110516809,0.9959165421603079
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,1,1,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.533480337878807,0.20795104480602422,0.9422539999999999,0.9374899999999999,0.938272,0.936047,0.9878191331550426,0.9868533936013322
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,1,2,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.533480337878807,0.20795104480602422,0.9507040000000001,0.947388,0.962963,0.960235,0.9959427055124941,0.995834345052457
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,1,3,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.533480337878807,0.20795104480602422,0.948592,0.945052,0.942387,0.938376,0.996670382585544,0.996481401618956
