run_id,dataset,method,canonical_method,run_group,graph_seed,training_seed,relation_channel_spec,relation_direction_spec,paper_feature_transform,feature_compression_method,sehgnn_command_json,export_dir,cache_dir,output_dir,status
ced09336c2170b36,DBLP,feature_channel-raw-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP00,,raw,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-raw-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_103e2d7ca773\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-raw-APPA100-PVVP100-PTTP00,success
73dfea9dc7f549ea,DBLP,feature_channel-raw-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP30,,raw,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-raw-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_afab465c003a\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-raw-APPA100-PVVP100-PTTP30,success
f6e45b8c1fc3d466,DBLP,feature_channel-raw-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP100,,raw,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-raw-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_b6eb57faf4b1\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-raw-APPA100-PVVP100-PTTP100,success
aa921104394dd4d8,DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP00,,zero-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-zero-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_0090a3006e4d\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-zero-paper-APPA100-PVVP100-PTTP00,success
6a312532c1161fd3,DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP30,,zero-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-zero-paper-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_467948541a2b\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-zero-paper-APPA100-PVVP100-PTTP30,success
5226d8c23150408b,DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP100,,zero-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-zero-paper-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_648c75103bd0\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-zero-paper-APPA100-PVVP100-PTTP100,success
704e16b53f06030b,DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP00,,pca-paper-128,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_4a8585609bbc\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00,success
d3472a5485515848,DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP30,,pca-paper-128,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_9c902fff3409\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30,success
e403314d7d6a2c49,DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP100,,pca-paper-128,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_f89864a82c30\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100,success
7454af4866edecf1,DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP00,,pca-paper-64,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_b72fb58a102a\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00,success
